qid,query,item_id
0,110cfm bathroom exhaust fan without light,B076Q7V5WX
1,household ventilation fans,B076Q7V5WX
2,household ventilation fans,B06W2LB17J
3,110cfm bathroom exhaust fan without light,B00XBZFWWM
4,household ventilation fans,B00XBZFWWM
5,10 plastic pot without drain,B08TBSXMTF
6,!qscreen fence without holes,B0019Y6TTC
7,#10 standard no tint no window not self seal,B01N175R8R
8,#10 standard no tint no window not self seal,B06VVLD2GL
9,#10 envelopes without security tint,B06Y3SQG57
10,#10 envelopes without security tint,B01FWMM738
11,do not enter signs for bedroom door,B094Z7GCNY
12,face sunscreen for sensitive skin,B001P97U6C
13,skin lightening cream,B004AI97MA
14,skin lightening cream,B004AI97MA
15,face dry brush,B0158S5BIY
16,#1 black natural hair dye without ammonia or peroxide,B01I000RA4
17,#1 rated resveratrol supplement without tea leaves,B083F5WC2P
18,#1 rated resveratrol supplement without tea leaves,B0812F3JGG
19,#1 rated resveratrol supplement without tea leaves,B07N95VS9T
20,#1 rated resveratrol supplement without tea leaves,B07NLMLB84
21,#1 rated resveratrol supplement without tea leaves,B083H3NJDK
22,#1 rated resveratrol supplement without tea leaves,B08GYJD3D3
23,#1 rated resveratrol supplement without tea leaves,B08P3SZLXF
24,#1 rated resveratrol supplement without tea leaves,B08WJMN5PP
25,#1 rated resveratrol supplement without tea leaves,B07DQZSZGK
26,#1 rated resveratrol supplement without tea leaves,B088JTCWCQ
27,#1 rated resveratrol supplement without tea leaves,B07B1247Q6
28,#1 rated resveratrol supplement without tea leaves,B07CVPPL64
29,#1 rated resveratrol supplement without tea leaves,B00820C5CQ
30,#1 rated resveratrol supplement without tea leaves,B00AQ4JYLG
31,#1 rated resveratrol supplement without tea leaves,B005JAT50C
32,#1 rated resveratrol supplement without tea leaves,B015QGG0GK
33,#1 rated resveratrol supplement without tea leaves,B01CD3UVAK
34,#1 rated resveratrol supplement without tea leaves,B01CG9GCCW
35,#1 rated resveratrol supplement without tea leaves,B01N3LZY3O
36,#10 standard no tint no window not self seal,B078HHGY2L
37,#10 standard no tint no window not self seal,B08CK95JS3
38,100 brown bags without handles,B07Q65BKMT
39,dark brown light brown box braids,B071P1D112
40,#4 pads without wings,B08518TBQH
41,0 size 4 pads without wings,B08518TBQH
42,long overnight pads for women heavy flow without wings,B08518TBQH
43,#4 pads without wings,B00N26564O
44,#4 pads without wings,B0052RF17S
45,#4 pads without wings,B005OICT84
46,0 size 4 pads without wings,B005OICT84
47,long overnight pads for women heavy flow without wings,B005OICT84
48,#4 pads without wings,B006R6U9SY
